Id,Sales
2500,10758
2501,13971
2502,6593
2503,6148
2504,6439
2505,7315
2506,6983
2507,8631
2508,9941
2509,7855
2510,5461
2511,7636
2512,9164
2513,6182
2514,8120
2515,5415
2516,8395
2517,8983
2518,8223
2519,10911
2520,7451
2521,5581
2522,7424
2523,8690
2524,9772
2525,7957
2526,8860
2527,7640
2528,5554
2529,10002
2530,5734
2531,11607
2532,7014
2533,5532
2534,8395
2535,7227
2536,8271
2537,8301
2538,4495
2539,5384
2540,9072
2541,10763
2542,10149
2543,6042
2544,7404
2545,8705
2546,7175
2547,6104
2548,10893
2549,9699
2550,12255
2551,6230
2552,6480
2553,1911
2554,9002
2555,7040
2556,11580
2557,8153
2558,6212
2559,6426
2560,5553
2561,5655
2562,7930
2563,5932
2564,6178
2565,10773
2566,7551
2567,24870
2569,5912
2570,9999
2571,12551
2572,8673
2573,10479
2574,7937
2575,10563
2576,9849
2577,8408
2578,8261
2579,9320
2580,11024
2581,9689
2582,11086
2583,8628
2584,7482
2585,8110
2586,13920
2587,14370
2588,13308
2589,11253
2590,7072
2591,7555
2592,7207
2593,11578
2594,14582
2595,12047
2596,8576
2597,7658
2598,6059
2599,8701
2600,13850
2601,10055
2602,7967
2603,8408
2604,9956
2605,5939
2606,9736
2607,6563
2608,9182
2609,10208
2610,7784
2611,9832
2612,10637
2613,7850
2614,9221
2615,9786
2616,12940
2617,8305
2618,11291
2619,10302
2620,10907
2621,9568
2622,13042
2623,8240
2624,7770
2625,8896
2626,8674
2627,12302
2628,10885
2629,8700
2630,9971
2631,10072
2632,11886
2633,6767
2634,16516
2635,7972
2636,9029
2637,10815
2638,8377
2639,9613
2640,8737
2641,9971
2642,8514
2643,8394
2644,10163
2645,10213
2646,10292
2647,8639
2648,9941
2649,13383
2650,8976
2651,7207
2652,9462
2653,7854
2654,9405
2655,9822
2656,6469
2657,12098
2658,8764
2659,10217
2660,10301
2661,8216
2662,8572
2663,7972
2664,10660
2665,11637
2666,7696
2667,7277
2668,9819
2669,8321
2670,9404
2671,11626
2672,10005
2673,9928
2674,8281
2675,6620
2676,9771
2677,10441
2678,11698
2679,11205
2680,11188
2681,9036
2682,11725
2683,8485
2684,11011
2685,12071
2686,9079
2687,13748
2688,10220
2689,11744
2690,8447
2691,9881
2692,9774
2693,9132
2694,6844
2695,9108
2696,11170
2697,9170
2698,7929
2699,10943
2700,9218
2701,8838
2702,8888
2703,8644
2704,9850
2705,10277
2706,9713
2707,8309
2708,8345
2709,8595
2710,7823
2711,9194
2712,7852
2713,10965
2714,11164
2715,9134
2716,13266
2717,7894
2718,7804
2719,12714
2720,9724
2721,10200
2722,9966
2723,7950
2724,8879
2725,9014
2726,10499
2727,16950
2728,8320
2729,6708
2730,7018
2731,11449
2732,11803
2733,9348
2734,10091
2735,7052
2736,7350
2737,5909
2738,7566
2739,8185
2740,9682
2741,9704
2742,10487
2743,11656
2744,10940
2745,10369
2746,8018
2747,12699
2748,16756
2749,9932
2750,10099
2751,7063
2752,9217
2753,7209
2754,10703
2755,8446
2756,11657
2757,10006
2758,11544
2759,11035
2760,7267
2761,12424
2762,21167
2763,14412
2764,8199
2765,5187
2766,8874
2767,12173
2768,9651
2769,13594
2770,21387
2771,6449
2772,7700
2773,10835
2774,7876
2775,11981
2776,9642
2777,10721
2778,5922
2779,9976
2780,9524
2781,9481
2782,13160
2783,8416
2784,8518
2785,9869
2786,8561
2787,8169
2788,10891
2789,8692
2790,8934
2791,10242
2792,8982
2793,8100
2794,9547
2795,9906
2796,10836
2797,9994
2798,9555
2799,7991
2800,6364
2801,8853
2802,9046
2803,8135
2804,7952
2805,11954
2806,10499
2807,11823
2808,9870
2809,8758
2810,8378
2811,7213
2812,13894
2813,7875
2814,9793
2815,18722
2816,10497
2817,9122
2818,7592
2819,7466
2820,9067
2821,5534
2822,8282
2823,12429
2824,7619
2825,20053
2826,18315
2827,7182
2828,9592
2829,7658
2830,8998
2831,8262
2832,14037
2833,10469
2834,12811
2835,7427
2836,9472
2837,7371
2838,11443
2839,9611
2840,8503
2841,9248
2842,7713
2843,10738
2844,12055
2845,7418
2846,13968
2847,9226
2848,12000
2849,7321
2850,8877
2851,8114
2852,14761
2853,9059
2854,10709
2855,10187
2856,11654
2857,6932
2858,11066
2859,9256
2860,6803
2861,17806
2862,20591
2863,12634
2864,12306
2865,13325
2866,14232
2867,14255
2868,9259
2869,10827
2870,9271
2871,10803
2872,6202
2873,9027
2874,7995
2875,8774
2876,10210
2877,7818
2878,7959
2879,8398
2880,6838
2881,8241
2882,8056
2883,9305
2884,11965
2885,11479
2886,9793
2887,8879
2888,9314
2889,14646
2890,10079
2891,8387
2892,7712
2893,11338
2894,7046
2895,9312
2896,5748
2897,8130
2898,11228
2899,9381
2900,8751
2901,11613
2902,11744
2903,13838
2904,8858
2905,12153
2906,5683
2907,7635
2908,8343
2909,7298
2910,10215
2911,8211
2912,8132
2913,10709
2914,14609
2915,11001
2916,8159
2917,8605
2918,11677
2919,9841
2920,8491
2921,8646
2922,9845
2923,12266
2924,7494
2925,9089
2926,11821
2927,11884
2928,15686
2929,10336
2930,16689
2931,10096
2932,8223
2933,5852
2934,9039
2935,8912
2936,8421
2937,10139
2938,8225
2939,7642
2940,9176
2941,6554
2942,10122
2943,9720
2944,11068
2945,10269
2946,8402
2947,10999
2948,9690
2949,7804
2950,9110
2951,8800
2952,13478
2953,9527
2954,7861
2955,10472
2956,11094
2957,9666
2958,9414
2959,10671
2960,7719
2961,7679
2962,9910
2963,11251
2964,8837
2965,9328
2966,8520
2967,7679
2968,5923
2969,7244
2970,11050
2971,11655
2972,13119
2973,14297
2974,10712
2975,8162
2976,7913
2977,12781
2978,13578
2979,11308
2980,11444
2981,10331
2982,8589
2983,7064
2984,14516
2985,9836
2986,9357
2987,9083
2988,5961
2989,14163
2990,8848
2991,8135
2992,7063
2993,8016
2994,9465
2995,12782
2996,8818
2997,7138
2998,7793
2999,7402
3000,5617
3001,9024
3002,20234
3003,8775
3004,8170
3005,9387
3006,8035
3007,8404
3008,7686
3009,6932
3010,10167
3011,9707
3012,6973
3013,10767
3014,9427
3015,7832
3016,11458
3017,10545
3018,12034
3019,9396
3020,9265
3021,7136
3022,8068
3023,18176
3024,14009
3025,8985
3026,8001
3027,7306
3028,8236
3029,6955
3030,12121
3031,7636
3032,8616
3033,9668
3034,7653
3035,8660
3036,9684
3037,10679
3038,10895
3039,7397
3040,8488
3041,9620
3042,12607
3043,11088
3044,9330
3045,7563
3046,10282
3047,8774
3048,6988
3049,9713
3050,9370
3051,10068
3052,9734
3053,8427
3054,10522
3055,9029
3056,9191
3057,9742
3058,10174
3059,11445
3060,9410
3061,7923
3062,15372
3063,8695
3064,6060
3065,10501
3066,10675
3067,12281
3068,8070
3069,9227
3070,9282
3071,9639
3072,8830
3073,10303
3074,6176
3075,8775
3076,9087
3077,7926
3078,8795
3079,9185
3080,10854
3081,8044
3082,10810
3083,9596
3084,11259
3085,8200
3086,9344
3087,9658
3088,10279
3089,10994
3090,7209
3091,10216
3092,10857
3093,10263
3094,8020
3095,6804
3096,11617
3097,9980
3098,11316
3099,10002
3100,8338
3101,10334
3102,9996
3103,9583
3104,10912
3105,9541
3106,10481
3107,13865
3108,10947
3109,7405
3110,9465
3111,8143
3112,-268
3113,11547
3114,8357
3115,11583
3116,9229
3117,9334
3118,10517
3119,13283
3120,7865
3121,9060
3122,8244
3123,10410
3124,8898
3125,9804
3126,10169
3127,11415
3128,10266
3129,9723
3130,9024
3131,7672
3132,8397
3133,13550
3134,11617
3135,10420
3136,17433
3137,9025
3138,8874
3139,9617
3140,11125
3141,14219
3142,10392
3143,10614
3144,10991
3145,10177
3146,9759
3147,8141
3148,8444
3149,8371
3150,6992
3151,8714
3152,11446
3153,17537
3154,11005
3155,7743
3156,10375
3157,6903
3158,8672
3159,6009
3160,11398
3161,9268
3162,9327
3163,18168
3164,13478
3165,9204
3166,9578
3167,6526
3168,7771
3169,7757
3170,10893
3171,7482
3172,6932
3173,9243
3174,8226
3175,10910
3176,9951
3177,5890
3178,9623
3179,10276
3180,9975
3181,8204
3182,7217
3183,9991
3184,7765
3185,10956
3186,8837
3187,8500
3188,9030
3189,8713
3190,8084
3191,9365
3192,10632
3193,12250
3194,12166
3195,8285
3196,7191
3197,8414
3198,10594
3199,7882
3200,9660
3201,9447
3202,14388
3203,10896
3204,9235
3205,9652
3206,8194
3207,11055
3208,8452
3209,14958
3210,8364
3211,8204
3212,8890
3213,6507
3214,9900
3215,24181
3216,7123
3217,7007
3218,12886
3219,8894
3220,8562
3221,10485
3222,8958
3223,8301
3224,7062
3225,12060
3226,8831
3227,9816
3228,9440
3229,8536
3230,10359
3231,8629
3232,5759
3233,10904
3234,10842
3235,7637
3236,10399
3237,8738
3238,7191
3239,11591
3240,8402
3241,10418
3242,6294
3243,7299
3244,8535
3245,34
3246,10222
3247,8286
3248,8598
3249,7464
3250,8833
3251,8146
3252,8912
3253,9931
3254,10152
3255,9202
3256,9965
3257,9218
3258,12210
3259,12338
3260,9788
3261,5888
3262,8629
3263,9641
3264,7594
3265,14666
3266,9143
3267,9892
3268,12929
3269,8309
3270,7002
3271,13066
3272,13083
3273,8445
3274,11619
3275,12628
3276,8266
3277,7959
3278,9356
3279,9204
3280,8306
3281,9776
3282,7400
3283,8799
3284,10175
3285,9710
3286,10627
3287,8649
3288,9563
3289,6375
3290,9800
3291,9226
3292,8405
3293,9342
3294,10036
3295,11814
3296,8736
3297,8443
3298,8891
3299,9527
3300,9188
3301,6223
3302,7337
3303,9901
3304,9165
3305,8134
3306,10268
3307,8174
3308,9393
3309,7452
3310,6267
3311,9438
3312,9103
3313,9973
3314,13035
3315,12092
3316,7669
3317,10684
3318,5487
3319,5693
3320,10074
3321,15258
3322,10480
3323,10283
3324,9367
3325,10174
3326,12690
3327,8721
3328,11202
3329,8343
3330,7281
3331,8055
3332,8449
3333,8670
3334,7921
3335,8242
3336,7295
3337,10155
3338,10778
3339,8839
3340,8934
3341,10367
3342,8173
3343,8299
3344,11694
3345,11038
3346,8559
3347,6701
3348,17394
3349,8868
3350,8797
3351,12781
3352,11267
3353,10694
3354,9002
3355,10211
3356,12704
3357,17877
3358,8291
3359,7906
3360,7444
3361,8734
3362,9491
3363,10151
3364,11662
3365,9134
3366,6807
3367,8983
3368,10626
3369,7698
3370,10082
3371,7505
3372,10083
3373,10155
3374,10449
3375,12325
3376,9872
3377,7066
3378,9163
3379,10222
3380,10833
3381,9523
3382,10500
3383,9335
3384,7393
3385,11793
3386,6715
3387,13339
3388,8484
3389,7201
3390,9992
3391,8430
3392,9831
3393,10295
3394,6594
3395,7136
3396,10503
3397,12293
3398,13321
3399,7417
3400,8691
3401,10259
3402,8508
3403,7337
3404,13053
3405,12778
3406,14828
3407,7129
3408,7976
3409,2127
3410,10788
3411,8453
3412,14206
3413,9989
3414,7841
3415,8308
3416,7370
3417,7644
3418,9697
3419,7840
3420,7913
3421,14929
3422,9612
3423,26114
3425,-960
3426,-509
3427,-552
3428,-714
3429,-232
3430,-408
3431,21
3432,-675
3433,-840
3434,-469
3435,-470
3436,-809
3437,-812
3438,-740
3439,-798
3440,-846
3441,-447
3442,57
3443,191
3444,-417
3445,217
3446,-894
3447,-134
3448,-1044
3449,496
3450,547
3451,58
3452,-93
3453,-948
3454,-552
3455,-1149
3456,85
3457,-339
3458,-789
3459,-416
3460,-693
3461,-1274
3462,-741
3463,-531
3464,-611
3465,299
3466,-939
3467,48
3468,-696
3469,-852
3470,-448
3471,-78
3472,-383
3473,-1286
3474,189
3475,248
3476,-568
3477,-993
3478,246
3479,-1105
3480,-929
3481,-418
3482,-338
3483,-129
3484,-531
3485,-638
3486,-702
3487,-656
3488,-204
3489,-687
3490,648
3491,-1039
3492,-1072
3493,-354
3494,-896
3495,-130
3496,-744
3497,-1072
3498,-1208
3499,-930
3500,-463
3501,61
3502,-94
3503,-738
3504,-558
3505,-71
3506,-407
3507,-707
3508,-95
3509,-621
3510,-680
3511,-86
3512,-592
3513,-127
3514,-390
3515,-154
3516,4462
3517,-590
3518,-219
3519,-501
3520,-654
3521,765
3522,-827
3523,-938
3524,-653
3525,-834
3526,-315
3527,-33
3528,-672
3529,-852
3530,-538
3531,-635
3532,-897
3533,-600
3534,-824
3535,-146
3536,180
3537,-108
3538,-33
3539,-720
3540,-429
3541,-615
3542,-814
3543,-542
3544,-641
3545,-749
3546,-827
3547,-57
3548,-547
3549,-815
3550,-778
3551,-282
3552,-178
3553,-256
3554,-1068
3555,-47
3556,-1012
3557,-279
3558,-473
3559,-1385
3560,-96
3561,-581
3562,-864
3563,-415
3564,-572
3565,-444
3566,-1134
3567,-413
3568,-1035
3569,-457
3570,-457
3571,-927
3572,-477
3573,-983
3574,-1048
3575,456
3576,-172
3577,138
3578,-46
3579,-579
3580,-855
3581,-763
3582,-889
3583,265
3584,3755
3585,-1356
3586,-976
3587,210
3588,761
3589,-866
3590,347
3591,-1163
3592,-1146
3593,-1213
3594,-648
3595,-493
3596,-37
3597,-327
3598,-59
3599,-626
3600,22
3601,-358
3602,-968
3603,-476
3604,557
3605,-890
3606,-579
3607,-461
3608,-242
3609,-809
3610,-594
3611,-1023
3612,412
3613,-454
3614,-624
3615,-640
3616,-482
3617,-713
3618,1804
3619,-742
3620,-800
3621,-1097
3622,-140
3623,290
3624,-1184
3625,15562
3626,29913
3627,-806
3628,-904
3629,-602
3630,-731
3631,112
3632,-644
3633,-701
3634,6257
3635,-593
3636,-872
3637,-408
3638,961
3639,-822
3640,-986
3641,-845
3642,-848
3643,-848
3644,-74
3645,-849
3646,-309
3647,-517
3648,-475
3649,-1121
3650,-294
3651,-693
3652,-434
3653,5133
3654,-7
3655,-900
3656,-864
3657,-781
3658,-333
3659,-419
3660,-781
3661,256
3662,-950
3663,4964
3664,-160
3665,-251
3666,-427
3667,-484
3668,83
3669,-807
3670,-254
3671,1496
3672,-789
3673,-420
3674,-631
3675,-790
3676,-510
3677,-802
3678,-386
3679,-491
3680,-638
3681,8491
3682,860
3683,-1024
3684,-801
3685,-802
3686,-798
3687,-397
3688,185
3689,-588
3690,-99
3691,-591
3692,-252
3693,-365
3694,-9
3695,-370
3696,-850
3697,-141
3698,7522
3699,-711
3700,9
3701,-768
3702,95
3703,-12
3704,447
3705,-717
3706,-417
3707,-559
3708,362
3709,-884
3710,-87
3711,-615
3712,438
3713,-898
3714,157
3715,-271
3716,-1268
3717,1143
3718,1866
3719,-767
3720,-202
3721,380
3722,468
3723,461
3724,-1162
3725,-798
3726,-562
3727,96
3728,-680
3729,-610
3730,-683
3731,-607
3732,-449
3733,-934
3734,-759
3735,-1282
3736,-1403
3737,-668
3738,-811
3739,-915
3740,572
3741,669
3742,-457
3743,-775
3744,-186
3745,-163
3746,-499
3747,-785
3748,-781
3749,216
3750,-802
3751,-59
3752,-1384
3753,-1214
3754,-690
3755,-669
3756,-810
3757,-468
3758,676
3759,103
3760,3528
3761,-626
3762,-740
3763,-1013
3764,-1063
3765,-583
3766,-314
3767,-837
3768,-837
3769,-834
3770,351
3771,396
3772,-488
3773,-533
3774,5613
3775,143
3776,-917
3777,-782
3778,729
3779,-204
3780,-894
3781,-855
3782,-206
3783,-206
3784,965
3785,383
3786,1476
3787,-692
3788,-483
3789,-1429
3790,-840
3791,-253
3792,-775
3793,-373
3794,-630
3795,-619
3796,29
3797,-1272
3798,368
3799,-747
3800,458
3801,-739
3802,-596
3803,-304
3804,-646
3805,-769
3806,-958
3807,-1440
3808,-192
3809,-235
3810,-836
3811,-32
3812,-579
3813,-269
3814,-485
3815,-672
3816,-362
3817,6952
3818,-1136
3819,841
3820,-474
3821,-570
3822,-668
3823,-385
3824,-1304
3825,-60
3826,-12
3827,3218
3828,-594
3829,50
3830,-551
3831,4652
3832,-961
3833,-672
3834,53
3835,-700
3836,-405
3837,-184
3838,-634
3839,-964
3840,-639
3841,-629
3842,-395
3843,-822
3844,-957
3845,69
3846,-943
3847,-264
3848,-676
3849,-103
3850,-687
3851,-565
3852,-914
3853,-701
3854,-904
3855,-351
3856,-967
3857,-335
3858,20094
3859,-1039
3860,-941
3861,-778
3862,-875
3863,-1105
3864,-876
3865,-1238
3866,-535
3867,-150
3868,-836
3869,-815
3870,-842
3871,-791
3872,6281
3873,84
3874,297
3875,-727
3876,-760
3877,-499
3878,-435
3879,1135
3880,625
3881,-357
3882,-896
3883,-203
3884,-342
3885,-792
3886,-553
3887,-918
3888,-1000
3889,100
3890,-773
3891,-924
3892,-739
3893,-629
3894,61
3895,-1194
3896,-1078
3897,21
3898,-622
3899,-365
3900,-61
3901,-1064
3902,-689
3903,-353
3904,-759
3905,-416
3906,-845
3907,-886
3908,-128
3909,-525
3910,-689
3911,-262
3912,-641
3913,-781
3914,-951
3915,-781
3916,-689
3917,-984
3918,902
3919,-1045
3920,-619
3921,62
3922,-393
3923,-532
3924,-978
3925,-361
3926,-56
3927,-56
3928,-227
3929,198
3930,-1584
3931,-1151
3932,-777
3933,-644
3934,-758
3935,-881
3936,-104
3937,-820
3938,-32
3939,-180
3940,294
3941,-852
3942,-823
3943,-978
3944,-633
3945,-438
3946,-820
3947,10541
3948,-348
3949,-81
3950,-988
3951,-1028
3952,-859
3953,-409
3954,-438
3955,-177
3956,-697
3957,-648
3958,-883
3959,-559
3960,-320
3961,-742
3962,-104
3963,377
3964,48
3965,-607
3966,-815
3967,-747
3968,-653
3969,-502
3970,-845
3971,-965
3972,-709
3973,-812
3974,-393
3975,1097
3976,-324
3977,-857
3978,-342
3979,-165
3980,-1183
3981,-246
3982,678
3983,560
3984,105
3985,-306
3986,-719
3987,-1246
3988,-486
3989,297
3990,51
3991,4393
3992,16193
3993,-518
3994,-798
3995,-209
3996,568
3997,91
3998,-533
3999,-533
4000,280
4001,-839
4002,-145
4003,-915
4004,-1049
4005,-1115
4006,-1653
4007,-925
4008,369
4009,-268
4010,-572
4011,-682
4012,-209
4013,-368
4014,-712
4015,-813
4016,-560
4017,-453
4018,-453
4019,442
4020,10695
4021,-148
4022,-250
4023,-708
4024,-388
4025,-487
4026,441
4027,-1075
4028,-896
4029,-509
4030,-942
4031,39
4032,-321
4033,-1535
4034,-424
4035,-567
4036,-1008
4037,-766
4038,-1001
4039,-553
4040,-1115
4041,-481
4042,-762
4043,-1024
4044,-504
4045,-618
4046,-1270
4047,-1264
4048,-773
4049,-589
4050,78
4051,-901
4052,-565
4053,-490
4054,-139
4055,-416
4056,-457
4057,-458
4058,-652
4059,-33
4060,-302
4061,-850
4062,-451
4063,-60
4064,-50
4065,1003
4066,-732
4067,-879
4068,-266
4069,-1220
4070,-247
4071,-677
4072,-1328
4073,-713
4074,153
4075,-879
4076,-749
4077,-235
4078,-277
4079,-583
4080,-472
4081,346
4082,-784
4083,150
4084,-82
4085,-434
4086,-88
4087,-328
4088,-1332
4089,-481
4090,4734
4091,-639
4092,-545
4093,-886
4094,3243
4095,448
4096,79
4097,-758
4098,-771
4099,-321
4100,-737
4101,-895
4102,-274
4103,-725
4104,-934
4105,-1275
4106,-934
4107,-1177
4108,-201
4109,-476
4110,-713
4111,-872
4112,-533
4113,-704
4114,-526
4115,302
4116,131
4117,-1199
4118,-770
4119,-532
4120,-934
4121,40
4122,-963
4123,-282
4124,476
4125,-789
4126,-877
4127,-508
4128,400
4129,-155
4130,-477
4131,45
4132,-275
4133,-275
4134,-338
4135,-825
4136,-729
4137,-6
4138,-891
4139,-29
4140,-66
4141,-543
4142,-75
4143,-311
4144,-82
4145,2973
4146,-330
4147,-290
4148,-375
4149,-795
4150,197
4151,495
4152,35
4153,-853
4154,-139
4155,187
4156,-686
4157,-674
4158,-1466
4159,306
4160,8375
4161,-459
4162,143
4163,-1113
4164,-731
4165,-696
4166,-1481
4167,-297
4168,-220
4169,-333
4170,149
4171,-342
4172,-931
4173,39
4174,-762
4175,-907
4176,91
4177,-240
4178,-49
4179,-817
4180,-754
4181,-292
4182,676
4183,-823
4184,-413
4185,-719
4186,-1209
4187,-1011
4188,-397
4189,-582
4190,-1176
4191,-374
4192,-412
4193,157
4194,-670
4195,-771
4196,-326
4197,-505
4198,-335
4199,-759
4200,-399
4201,-699
4202,-688
4203,-805
4204,-263
4205,-764
4206,-927
4207,335
4208,335
4209,-609
4210,-317
4211,-514
4212,404
4213,638
4214,-499
4215,-466
4216,-1419
4217,-1037
4218,-853
4219,-720
4220,90
4221,-131
4222,-989
4223,-781
4224,3805
4225,-455
4226,-144
4227,-1116
4228,-576
4229,-764
4230,-209
4231,-48
4232,-830
4233,-788
4234,-180
4235,-333
4236,444
4237,-180
4238,263
4239,-349
4240,-829
4241,468
4242,-791
4243,164
4244,-816
4245,-785
4246,14
4247,-1164
4248,-285
4249,-389
4250,-1172
4251,-839
4252,-697
4253,-493
4254,96
4255,-1091
4256,-567
4257,-732
4258,-676
4259,-707
4260,540
4261,10
4262,-312
4263,-878
4264,-444
4265,11804
4266,6041
4267,-967
4268,558
4269,-850
4270,-465
4271,-928
4272,-1076
4273,-828
4274,-709
4275,-865
4276,-595
4277,-707
4278,-857
4279,1322
4281,3840
4282,4329
4283,6436
4284,3915
4285,5469
4286,4611
4287,6015
4288,6033
4289,3977
4290,3052
4291,4976
4292,5433
4293,3954
4294,5513
4295,4925
4296,2829
4297,4270
4298,7434
4299,8516
4300,7178
4301,6537
4302,3712
4303,4925
4304,2948
4305,7396
4306,8066
4307,8355
4308,5753
4309,2861
4310,4459
4311,4337
4312,7928
4313,4360
4314,4819
4315,4521
4316,5094
4317,2885
4318,6101
4319,3380
4320,6379
4321,6006
4322,3866
4323,5695
4324,5316
4325,4302
4326,4552
4327,5654
4328,8209
4329,5224
4330,6010
4331,7125
4332,6831
4333,4903
4334,6864
4335,3018
4336,3109
4337,4656
4338,5386
4339,7700
4340,6482
4341,4303
4342,6580
4343,7020
4344,5450
4345,3663
4346,10892
4347,3865
4348,4219
4349,5820
4350,4166
4351,5356
4352,3726
4353,4814
4354,4762
4355,4505
4356,7035
4357,6451
4358,5242
4359,3628
4360,6717
4361,9173
4362,5103
4363,2853
4364,5815
4365,4832
4366,6090
4367,6562
4368,2737
4369,6640
4370,4621
4371,5993
4372,5726
4373,3488
4374,4932
4375,3750
4376,6403
4377,7492
4378,4173
4379,4349
4380,5803
4381,5412
4382,4681
4383,5628
4384,4243
4385,5632
4386,4375
4387,3198
4388,4986
4389,5981
4390,6794
4391,6196
4392,7028
4393,4999
4394,6596
4395,3978
4396,4349
4397,7664
4398,5875
4399,6871
4400,6738
4401,6224
4402,5046
4403,6246
4404,6290
4405,5167
4406,3245
4407,4585
4408,5251
4409,5397
4410,3674
4411,5866
4412,4866
4413,5706
4414,5134
4415,3937
4416,5524
4417,6131
4418,4368
4419,5117
4420,4127
4421,4786
4422,3966
4423,4724
4424,4471
4425,6586
4426,6344
4427,5188
4428,9786
4429,4048
4430,4722
4431,9227
4432,5540
4433,6530
4434,6082
4435,4719
4436,5529
4437,5024
4438,4506
4439,8086
4440,4437
4441,2404
4442,3496
4443,7033
4444,8445
4445,5886
4446,6380
4447,3827
4448,3117
4449,2445
4450,3776
4451,4707
4452,5829
4453,5142
4454,7352
4455,6341
4456,6863
4457,6281
4458,4194
4459,7691
4460,8296
4461,4346
4462,5776
4463,4260
4464,5662
4465,3009
4466,5109
4467,4273
4468,7831
4469,6013
4470,7117
4471,6736
4472,4411
4473,7499
4474,17392
4475,8255
4476,3795
4477,2342
4478,5387
4479,7326
4480,6021
4481,10711
4482,18765
4483,4071
4484,2908
4485,9236
4486,3514
4487,6436
4488,4368
4489,5218
4490,-1034
4491,6083
4492,4958
4493,5126
4494,8447
4495,5154
4496,5160
4497,5885
4498,4890
4499,5172
4500,7617
4501,4694
4502,5254
4503,4977
4504,4565
4505,4207
4506,5044
4507,4889
4508,6724
4509,5808
4510,6052
4511,4526
4512,3453
4513,4804
4514,5435
4515,4889
4516,3717
4517,6880
4518,5710
4519,6637
4520,5370
4521,4651
4522,3944
4523,3556
4524,8350
4525,5354
4526,5501
4527,12432
4528,5524
4529,4577
4530,4766
4531,3444
4532,4382
4533,3612
4534,4324
4535,8560
4536,4934
4537,9646
4538,11248
4539,4752
4540,5177
4541,4686
4542,5266
4543,4672
4544,9736
4545,5789
4546,6736
4547,3579
4548,5627
4549,5055
4550,7420
4551,6298
4552,5193
4553,6174
4554,5070
4555,6401
4556,7320
4557,6045
4558,8219
4559,6431
4560,7599
4561,3417
4562,4515
4563,4663
4564,7655
4565,6025
4566,6651
4567,5976
4568,6931
4569,4695
4570,6233
