Id,Sales
2499,8326
2500,9469
2501,11980
2502,7022
2503,6793
2504,7488
2505,7982
2506,7982
2507,8040
2508,8040
2509,8040
2510,8040
2511,8040
2512,8040
2513,8040
2514,8040
2515,8040
2516,8040
2517,8040
2518,8040
2519,8040
2520,8040
2521,8040
2522,8040
2523,8040
2524,8040
2525,8040
2526,8040
2527,8040
2528,8040
2529,8040
2530,7827
2531,8761
2532,7789
2533,7789
2534,8004
2535,8004
2536,8004
2537,8004
2538,7917
2539,7917
2540,7991
2541,7991
2542,7991
2543,7991
2544,7991
2545,7991
2546,7904
2547,7356
2548,9149
2549,9097
2550,9415
2551,7107
2552,7235
2553,1063
2554,8041
2555,7630
2556,10019
2557,7992
2558,6403
2559,6403
2560,6323
2561,6323
2562,7617
2563,6598
2564,6743
2565,10539
2566,7612
2567,20973
2568,7915
2569,7042
2570,9857
2571,10152
2572,9450
2573,9450
2574,9450
2575,9558
2576,9558
2577,9540
2578,9558
2579,9558
2580,9558
2581,9558
2582,9931
2583,9045
2584,8716
2585,9102
2586,10899
2587,11492
2588,10896
2589,9701
2590,9212
2591,9212
2592,8733
2593,10103
2594,10566
2595,10548
2596,9390
2597,9390
2598,9390
2599,9373
2600,9390
2601,9390
2602,9390
2603,9373
2604,9390
2605,9390
2606,9390
2607,9232
2608,9440
2609,9440
2610,9458
2611,10080
2612,9593
2613,9611
2614,9611
2615,9611
2616,9611
2617,9611
2618,9611
2619,9611
2620,9611
2621,9611
2622,9611
2623,9564
2624,9582
2625,9582
2626,9582
2627,9564
2628,9582
2629,9582
2630,9582
2631,9564
2632,9582
2633,9582
2634,9582
2635,9582
2636,9564
2637,9582
2638,9582
2639,9582
2640,9582
2641,9582
2642,9582
2643,9564
2644,9564
2645,9582
2646,9582
2647,9582
2648,9582
2649,9564
2650,9582
2651,9582
2652,9582
2653,9582
2654,9564
2655,9564
2656,9582
2657,9582
2658,9582
2659,9582
2660,9582
2661,9218
2662,9823
2663,9805
2664,9823
2665,9805
2666,9090
2667,9090
2668,9181
2669,9199
2670,9181
2671,9752
2672,9484
2673,9635
2674,9257
2675,9004
2676,9487
2677,10078
2678,10078
2679,10096
2680,10096
2681,9565
2682,9953
2683,9764
2684,9764
2685,9953
2686,9788
2687,10526
2688,10042
2689,10024
2690,9606
2691,9606
2692,9606
2693,9588
2694,9588
2695,9606
2696,9705
2697,9705
2698,9705
2699,9705
2700,9687
2701,9349
2702,9367
2703,9367
2704,9463
2705,9463
2706,9445
2707,9463
2708,9445
2709,9463
2710,9445
2711,9463
2712,9463
2713,9551
2714,9533
2715,9533
2716,9533
2717,9551
2718,9551
2719,9551
2720,9551
2721,9551
2722,9551
2723,9551
2724,9551
2725,9533
2726,9551
2727,9551
2728,8606
2729,8606
2730,9879
2731,9879
2732,9879
2733,9861
2734,9879
2735,8302
2736,8284
2737,8302
2738,8424
2739,8999
2740,9337
2741,9453
2742,9453
2743,9604
2744,9671
2745,9554
2746,9026
2747,10281
2748,11438
2749,9428
2750,9411
2751,9071
2752,9201
2753,8956
2754,9260
2755,9278
2756,10832
2757,10832
2758,10832
2759,10832
2760,9664
2761,11973
2762,15550
2763,12402
2764,9890
2765,8835
2766,10160
2767,10386
2768,9972
2769,11612
2770,17093
2771,8955
2772,9245
2773,10018
2774,10018
2775,10018
2776,9713
2777,9713
2778,7963
2779,9260
2780,9409
2781,9427
2782,9409
2783,9319
2784,9319
2785,9301
2786,9301
2787,9319
2788,9301
2789,9301
2790,9319
2791,9319
2792,9319
2793,9319
2794,9424
2795,9424
2796,9406
2797,9360
2798,9360
2799,9192
2800,9192
2801,9192
2802,9192
2803,9192
2804,8468
2805,10095
2806,9921
2807,9921
2808,9634
2809,9634
2810,9452
2811,9256
2812,10223
2813,9645
2814,9942
2815,14643
2816,9367
2817,9255
2818,9255
2819,9023
2820,9173
2821,8913
2822,8913
2823,11965
2824,8880
2825,16203
2826,15746
2827,9432
2828,9432
2829,9432
2830,9432
2831,9432
2832,10261
2833,10003
2834,10003
2835,9765
2836,9783
2837,9783
2838,10026
2839,9872
2840,9872
2841,9872
2842,9872
2843,10072
2844,10147
2845,9735
2846,10105
2847,9962
2848,9962
2849,9755
2850,9766
2851,9749
2852,10375
2853,9981
2854,9981
2855,9981
2856,9981
2857,9981
2858,10106
2859,9969
2860,8259
2861,13603
2862,13521
2863,11578
2864,11596
2865,11596
2866,11596
2867,11596
2868,9559
2869,9559
2870,9559
2871,9559
2872,9559
2873,9542
2874,9542
2875,9524
2876,9743
2877,9026
2878,9026
2879,9026
2880,9008
2881,9026
2882,9026
2883,9420
2884,10063
2885,10045
2886,9850
2887,9868
2888,9868
2889,10309
2890,9938
2891,9601
2892,9583
2893,9756
2894,9756
2895,9756
2896,9756
2897,9756
2898,9738
2899,9738
2900,9738
2901,9920
2902,9938
2903,9938
2904,9938
2905,9920
2906,9481
2907,9686
2908,9686
2909,9686
2910,9933
2911,9933
2912,9933
2913,9933
2914,9933
2915,9933
2916,9933
2917,9933
2918,9933
2919,9933
2920,9933
2921,9915
2922,9933
2923,10271
2924,9449
2925,9610
2926,10430
2927,10430
2928,10430
2929,10148
2930,10731
2931,9734
2932,9752
2933,9752
2934,9752
2935,9734
2936,9752
2937,9752
2938,9608
2939,9626
2940,9626
2941,9626
2942,9892
2943,9910
2944,9892
2945,9910
2946,9910
2947,9910
2948,9892
2949,9910
2950,9892
2951,9892
2952,9910
2953,9910
2954,9910
2955,9910
2956,9910
2957,9910
2958,9910
2959,9910
2960,9910
2961,9892
2962,10738
2963,10904
2964,9354
2965,9354
2966,9336
2967,9354
2968,9231
2969,9231
2970,10457
2971,10842
2972,10842
2973,10842
2974,10014
2975,10014
2976,10014
2977,10182
2978,10182
2979,10164
2980,10182
2981,10182
2982,9908
2983,9733
2984,10460
2985,9972
2986,9990
2987,9972
2988,8533
2989,11958
2990,9130
2991,9050
2992,9050
2993,9526
2994,9526
2995,9616
2996,9616
2997,9117
2998,9099
2999,8802
3000,8482
3001,9759
3002,15144
3003,9127
3004,9127
3005,9324
3006,9040
3007,9040
3008,8864
3009,8864
3010,9602
3011,9620
3012,9144
3013,9738
3014,9720
3015,9738
3016,9738
3017,9738
3018,9738
3019,9738
3020,9738
3021,9738
3022,9738
3023,10234
3024,10216
3025,9610
3026,9610
3027,9610
3028,9610
3029,9610
3030,9754
3031,9705
3032,9687
3033,9705
3034,9705
3035,9705
3036,9705
3037,9687
3038,9705
3039,9705
3040,9687
3041,9687
3042,9705
3043,9705
3044,9705
3045,9687
3046,9687
3047,9705
3048,9705
3049,9705
3050,9705
3051,9705
3052,9705
3053,9705
3054,9687
3055,9705
3056,9705
3057,9687
3058,9687
3059,9687
3060,9687
3061,9705
3062,9705
3063,9705
3064,9705
3065,9705
3066,10032
3067,10050
3068,9557
3069,9575
3070,9557
3071,9575
3072,9575
3073,9575
3074,9575
3075,9575
3076,9575
3077,9575
3078,9557
3079,9575
3080,9575
3081,9454
3082,9872
3083,9872
3084,9872
3085,9855
3086,9855
3087,9855
3088,9872
3089,9872
3090,9872
3091,9872
3092,9855
3093,9872
3094,9468
3095,9468
3096,9915
3097,9933
3098,9933
3099,9933
3100,9933
3101,9933
3102,9933
3103,9933
3104,9915
3105,9933
3106,9933
3107,10539
3108,9954
3109,9716
3110,9698
3111,9523
3112,73
3113,10171
3114,9876
3115,9894
3116,9876
3117,9876
3118,9876
3119,9894
3120,9894
3121,9876
3122,9894
3123,9894
3124,9876
3125,9894
3126,9894
3127,9894
3128,9894
3129,9894
3130,9894
3131,9894
3132,9894
3133,9992
3134,9992
3135,9992
3136,9992
3137,9962
3138,9944
3139,9962
3140,9962
3141,9944
3142,9962
3143,9962
3144,9962
3145,9868
3146,9886
3147,9420
3148,9420
3149,9402
3150,9420
3151,9420
3152,10099
3153,11837
3154,9601
3155,9601
3156,9945
3157,9239
3158,9239
3159,8974
3160,10255
3161,9582
3162,9600
3163,12410
3164,11120
3165,9569
3166,9551
3167,9302
3168,9302
3169,9302
3170,9284
3171,9206
3172,9206
3173,9188
3174,9252
3175,9720
3176,9605
3177,8577
3178,9719
3179,9719
3180,9719
3181,9048
3182,9048
3183,9274
3184,9256
3185,10212
3186,9548
3187,9548
3188,9548
3189,9548
3190,9530
3191,9530
3192,9711
3193,9729
3194,9729
3195,9623
3196,9623
3197,9623
3198,10160
3199,9716
3200,9992
3201,9992
3202,10105
3203,10123
3204,10123
3205,10123
3206,10105
3207,10235
3208,9467
3209,13078
3210,9594
3211,9144
3212,9144
3213,8611
3214,9671
3215,15752
3216,8316
3217,8133
3218,11022
3219,9579
3220,9579
3221,9784
3222,9400
3223,9256
3224,9236
3225,9769
3226,9435
3227,9435
3228,9435
3229,9417
3230,9417
3231,9435
3232,9435
3233,9435
3234,9435
3235,9435
3236,9435
3237,9435
3238,9435
3239,9519
3240,9519
3241,9519
3242,9051
3243,9051
3244,9680
3245,-164
3246,9492
3247,9311
3248,9311
3249,9311
3250,9293
3251,9311
3252,9311
3253,9311
3254,9456
3255,9039
3256,9864
3257,9846
3258,9981
3259,9981
3260,9479
3261,9221
3262,9203
3263,9307
3264,9290
3265,10826
3266,10212
3267,10229
3268,10229
3269,10058
3270,10058
3271,10040
3272,10058
3273,10058
3274,10199
3275,10199
3276,9435
3277,9300
3278,9300
3279,9282
3280,9282
3281,9477
3282,9250
3283,9450
3284,9450
3285,9450
3286,9450
3287,9450
3288,9450
3289,9450
3290,9432
3291,9450
3292,9450
3293,9450
3294,9450
3295,9450
3296,9450
3297,9432
3298,9450
3299,9450
3300,9515
3301,9037
3302,9037
3303,9488
3304,9254
3305,9254
3306,9254
3307,9236
3308,9254
3309,9145
3310,9145
3311,9982
3312,9982
3313,9982
3314,10399
3315,10171
3316,9739
3317,9739
3318,9016
3319,9016
3320,9547
3321,10170
3322,9705
3323,9705
3324,9687
3325,9705
3326,10516
3327,9527
3328,10100
3329,9567
3330,9082
3331,9064
3332,9382
3333,9382
3334,9382
3335,9491
3336,9491
3337,9473
3338,9491
3339,9473
3340,9491
3341,9491
3342,9027
3343,9009
3344,10291
3345,10174
3346,9331
3347,8153
3348,14204
3349,9400
3350,9400
3351,10681
3352,10727
3353,10021
3354,10021
3355,10021
3356,11405
3357,13870
3358,8718
3359,8488
3360,9184
3361,9678
3362,9632
3363,9736
3364,9736
3365,9691
3366,9736
3367,9736
3368,9736
3369,9736
3370,9736
3371,9691
3372,9736
3373,9736
3374,9736
3375,9736
3376,9736
3377,9691
3378,9736
3379,9736
3380,9736
3381,9736
3382,9736
3383,9736
3384,9736
3385,9736
3386,9477
3387,10457
3388,9440
3389,9485
3390,9700
3391,9700
3392,9700
3393,9700
3394,9613
3395,9613
3396,9687
3397,9687
3398,9641
3399,9687
3400,9687
3401,9687
3402,9600
3403,9052
3404,10639
3405,10587
3406,10859
3407,8897
3408,9071
3409,1202
3410,9672
3411,9262
3412,11782
3413,9579
3414,8205
3415,8160
3416,8124
3417,8124
3418,9373
3419,8354
3420,8581
3421,14267
3422,9594
3423,21493
3424,9981
3425,-45
3426,-2
3427,82
3428,-79
3429,-79
3430,-79
3431,-51
3432,-51
3433,-51
3434,-51
3435,-51
3436,-51
3437,-51
3438,-24
3439,-86
3440,-86
3441,-86
3442,158
3443,158
3444,-16
3445,125
3446,-191
3447,-191
3448,-17
3449,-17
3450,-17
3451,-17
3452,-159
3453,-159
3454,-159
3455,-159
3456,-159
3457,-159
3458,-159
3459,-159
3460,-159
3461,-159
3462,-159
3463,-317
3464,-92
3465,-92
3466,-92
3467,469
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,-27
3480,-27
3481,-27
3482,-27
3483,-27
3484,-27
3485,-27
3486,-27
3487,-27
3488,-27
3489,-27
3490,-27
3491,-27
3492,-27
3493,-27
3494,-27
3495,-27
3496,-27
3497,-27
3498,-27
3499,-27
3500,-27
3501,-27
3502,-27
3503,-27
3504,-27
3505,-27
3506,-27
3507,-27
3508,-27
3509,-27
3510,-27
3511,-27
3512,-27
3513,-27
3514,-27
3515,-27
3516,7731
3517,-391
3518,213
3519,213
3520,213
3521,213
3522,-158
3523,-158
3524,-158
3525,-158
3526,-158
3527,-38
3528,-225
3529,24
3530,-37
3531,-37
3532,-41
3533,21
3534,21
3535,21
3536,21
3537,-22
3538,232
3539,43
3540,43
3541,232
3542,85
3543,138
3544,138
3545,138
3546,-12
3547,-12
3548,-12
3549,-12
3550,-12
3551,-12
3552,86
3553,86
3554,86
3555,86
3556,86
3557,-23
3558,-23
3559,-23
3560,-121
3561,-121
3562,-121
3563,-121
3564,-121
3565,-121
3566,-121
3567,-121
3568,-121
3569,-33
3570,-33
3571,-33
3572,-33
3573,-33
3574,-33
3575,-33
3576,-33
3577,-33
3578,-33
3579,-33
3580,-33
3581,-33
3582,-33
3583,-33
3584,7080
3585,-645
3586,42
3587,42
3588,42
3589,42
3590,42
3591,-39
3592,-39
3593,-39
3594,-39
3595,-97
3596,-128
3597,-13
3598,-13
3599,14
3600,14
3601,14
3602,-222
3603,-43
3604,-43
3605,-100
3606,20
3607,-189
3608,-59
3609,-75
3610,18
3611,18
3612,102
3613,102
3614,102
3615,102
3616,-8
3617,490
3618,1717
3619,269
3620,-203
3621,-202
3622,-256
3623,-30
3624,-235
3625,11090
3626,22714
3627,-486
3628,-213
3629,421
3630,421
3631,421
3632,115
3633,115
3634,6094
3635,-205
3636,-55
3637,-55
3638,-55
3639,-163
3640,-163
3641,-163
3642,-163
3643,-163
3644,-163
3645,-163
3646,-163
3647,-200
3648,-200
3649,-200
3650,-95
3651,-95
3652,-95
3653,6266
3654,-159
3655,-328
3656,-328
3657,-328
3658,-328
3659,-328
3660,-716
3661,325
3662,151
3663,6700
3664,-134
3665,-134
3666,-134
3667,-134
3668,88
3669,54
3670,71
3671,6
3672,47
3673,-65
3674,-65
3675,-65
3676,-65
3677,-98
3678,-98
3679,95
3680,-83
3681,8014
3682,0
3683,-455
3684,-455
3685,-455
3686,-455
3687,-455
3688,390
3689,114
3690,114
3691,49
3692,49
3693,49
3694,155
3695,-16
3696,-16
3697,-16
3698,7140
3699,50
3700,50
3701,1
3702,217
3703,74
3704,74
3705,53
3706,53
3707,53
3708,210
3709,93
3710,93
3711,93
3712,93
3713,93
3714,217
3715,80
3716,-2
3717,229
3718,1451
3719,268
3720,268
3721,268
3722,268
3723,268
3724,-263
3725,-263
3726,-263
3727,-263
3728,-263
3729,-280
3730,-280
3731,-280
3732,-79
3733,-142
3734,-142
3735,-142
3736,-142
3737,-142
3738,-142
3739,-65
3740,20
3741,20
3742,45
3743,45
3744,45
3745,486
3746,115
3747,-221
3748,-221
3749,-66
3750,-66
3751,-66
3752,-66
3753,-66
3754,-66
3755,-66
3756,-66
3757,115
3758,115
3759,115
3760,7018
3761,115
3762,-341
3763,-136
3764,-136
3765,-136
3766,110
3767,110
3768,110
3769,110
3770,110
3771,110
3772,110
3773,110
3774,7014
3775,110
3776,110
3777,110
3778,110
3779,188
3780,68
3781,68
3782,301
3783,301
3784,301
3785,19
3786,55
3787,-70
3788,-70
3789,-70
3790,-70
3791,-70
3792,-70
3793,-70
3794,-196
3795,-196
3796,-196
3797,-196
3798,87
3799,87
3800,87
3801,87
3802,87
3803,87
3804,87
3805,87
3806,87
3807,87
3808,87
3809,87
3810,87
3811,87
3812,87
3813,87
3814,87
3815,87
3816,87
3817,6990
3818,529
3819,676
3820,-144
3821,-144
3822,-144
3823,-144
3824,-144
3825,-144
3826,123
3827,7634
3828,435
3829,435
3830,-24
3831,6965
3832,-24
3833,143
3834,143
3835,143
3836,143
3837,143
3838,188
3839,188
3840,186
3841,121
3842,121
3843,121
3844,-156
3845,360
3846,-24
3847,-24
3848,-24
3849,-70
3850,-70
3851,0
3852,0
3853,-246
3854,-246
3855,-48
3856,-48
3857,-150
3858,14640
3859,-128
3860,-128
3861,-128
3862,-128
3863,-128
3864,-128
3865,-128
3866,-42
3867,-42
3868,-212
3869,-27
3870,-27
3871,-27
3872,7393
3873,-27
3874,-27
3875,-27
3876,-27
3877,-27
3878,-27
3879,469
3880,469
3881,-154
3882,-154
3883,-154
3884,-154
3885,-154
3886,-10
3887,-17
3888,-17
3889,-17
3890,-58
3891,-58
3892,-58
3893,-58
3894,-58
3895,-58
3896,-30
3897,-30
3898,-30
3899,-86
3900,-86
3901,-86
3902,-86
3903,-86
3904,-86
3905,-86
3906,-86
3907,-86
3908,-86
3909,-86
3910,-86
3911,-86
3912,-86
3913,-86
3914,-86
3915,-86
3916,-86
3917,-86
3918,-86
3919,-86
3920,-86
3921,-86
3922,159
3923,159
3924,-132
3925,-132
3926,-132
3927,-132
3928,-132
3929,-132
3930,-132
3931,-132
3932,-132
3933,-132
3934,-132
3935,-112
3936,-112
3937,-112
3938,86
3939,86
3940,86
3941,86
3942,86
3943,86
3944,86
3945,86
3946,86
3947,7500
3948,86
3949,86
3950,86
3951,86
3952,86
3953,86
3954,86
3955,86
3956,86
3957,86
3958,86
3959,86
3960,86
3961,86
3962,86
3963,437
3964,437
3965,-134
3966,-134
3967,-134
3968,-134
3969,78
3970,78
3971,78
3972,78
3973,78
3974,78
3975,78
3976,78
3977,78
3978,78
3979,78
3980,78
3981,78
3982,78
3983,78
3984,78
3985,78
3986,78
3987,78
3988,78
3989,176
3990,176
3991,7589
3992,8405
3993,146
3994,146
3995,146
3996,146
3997,146
3998,146
3999,146
4000,146
4001,70
4002,70
4003,-41
4004,-41
4005,-41
4006,-41
4007,-41
4008,283
4009,2021
4010,-213
4011,-213
4012,129
4013,-6
4014,-6
4015,-6
4016,148
4017,-52
4018,-52
4019,2
4020,9622
4021,-4
4022,-4
4023,-4
4024,-4
4025,-4
4026,-4
4027,-4
4028,-4
4029,-4
4030,-4
4031,130
4032,16
4033,-736
4034,48
4035,48
4036,48
4037,-252
4038,-252
4039,-26
4040,-26
4041,445
4042,-218
4043,-218
4044,-218
4045,-218
4046,-218
4047,-218
4048,-37
4049,-37
4050,-37
4051,-142
4052,-142
4053,-142
4054,285
4055,-1
4056,38
4057,38
4058,168
4059,168
4060,168
4061,168
4062,168
4063,280
4064,-2
4065,178
4066,203
4067,-397
4068,-397
4069,-693
4070,-280
4071,-47
4072,-46
4073,-46
4074,307
4075,-38
4076,-38
4077,166
4078,-150
4079,-145
4080,-144
4081,-144
4082,-182
4083,-182
4084,-182
4085,-182
4086,-182
4087,-182
4088,-182
4089,-182
4090,5703
4091,-182
4092,-182
4093,-182
4094,5703
4095,-98
4096,-98
4097,-98
4098,-333
4099,-333
4100,-58
4101,-391
4102,-219
4103,-219
4104,-219
4105,-219
4106,-219
4107,-219
4108,-219
4109,-219
4110,-74
4111,-288
4112,75
4113,75
4114,191
4115,191
4116,-54
4117,-312
4118,-312
4119,-226
4120,-226
4121,759
4122,460
4123,460
4124,460
4125,288
4126,288
4127,288
4128,288
4129,288
4130,429
4131,429
4132,-146
4133,-196
4134,-196
4135,-196
4136,-196
4137,-38
4138,-135
4139,-149
4140,-149
4141,-149
4142,-149
4143,-149
4144,-149
4145,5736
4146,-149
4147,-149
4148,-149
4149,-149
4150,-149
4151,-149
4152,-149
4153,-149
4154,-149
4155,-149
4156,0
4157,-185
4158,-185
4159,-185
4160,6145
4161,-251
4162,-251
4163,-251
4164,-251
4165,-360
4166,-360
4167,-54
4168,-54
4169,-54
4170,362
4171,134
4172,41
4173,41
4174,-339
4175,-339
4176,-150
4177,13
4178,8
4179,8
4180,8
4181,8
4182,261
4183,-61
4184,246
4185,-73
4186,-326
4187,-326
4188,-258
4189,-258
4190,-258
4191,-160
4192,-160
4193,-160
4194,-160
4195,-160
4196,-160
4197,-160
4198,-210
4199,-210
4200,175
4201,58
4202,64
4203,-14
4204,-27
4205,-216
4206,-216
4207,792
4208,792
4209,87
4210,87
4211,87
4212,144
4213,-31
4214,-42
4215,-42
4216,-587
4217,-94
4218,-94
4219,-35
4220,-35
4221,-35
4222,-35
4223,-35
4224,6457
4225,-35
4226,-35
4227,-35
4228,-35
4229,-35
4230,-35
4231,-35
4232,-35
4233,-35
4234,-35
4235,-35
4236,-35
4237,-35
4238,-35
4239,-35
4240,-35
4241,-35
4242,-249
4243,266
4244,-134
4245,-134
4246,-72
4247,-72
4248,-72
4249,-72
4250,-159
4251,-159
4252,-85
4253,-85
4254,-85
4255,-85
4256,-85
4257,-85
4258,-171
4259,-412
4260,385
4261,385
4262,385
4263,-310
4264,-310
4265,7718
4266,6458
4267,8
4268,0
4269,-2
4270,-53
4271,-53
4272,-53
4273,-53
4274,-53
4275,-51
4276,-51
4277,-56
4278,-112
4279,29
4280,24
4281,4634
4282,5545
4283,5668
4284,5282
4285,5282
4286,5282
4287,5390
4288,5390
4289,5390
4290,5390
4291,5390
4292,5390
4293,5390
4294,5417
4295,5147
4296,4681
4297,5000
4298,6651
4299,7361
4300,6277
4301,5755
4302,5361
4303,5361
4304,4505
4305,6156
4306,6619
4307,6619
4308,5504
4309,5504
4310,5504
4311,5504
4312,5504
4313,5504
4314,5504
4315,5504
4316,5504
4317,5504
4318,5504
4319,5345
4320,5571
4321,5571
4322,5571
4323,6133
4324,5664
4325,5664
4326,5664
4327,5664
4328,5664
4329,5664
4330,5664
4331,5664
4332,5664
4333,5664
4334,5664
4335,5636
4336,5636
4337,5636
4338,5636
4339,5636
4340,5636
4341,5636
4342,5636
4343,5636
4344,5636
4345,5636
4346,5636
4347,5636
4348,5636
4349,5636
4350,5636
4351,5636
4352,5636
4353,5636
4354,5636
4355,5636
4356,5636
4357,5636
4358,5636
4359,5636
4360,5636
4361,5636
4362,5636
4363,5636
4364,5636
4365,5636
4366,5636
4367,5636
4368,5636
4369,5636
4370,5636
4371,5636
4372,5636
4373,5271
4374,5877
4375,5877
4376,5877
4377,5877
4378,5214
4379,5214
4380,5324
4381,5324
4382,5324
4383,5863
4384,5437
4385,5688
4386,5382
4387,5297
4388,5527
4389,6038
4390,6038
4391,6038
4392,6038
4393,5526
4394,5896
4395,5706
4396,5706
4397,5896
4398,5749
4399,6185
4400,6303
4401,6303
4402,5651
4403,5651
4404,5651
4405,5651
4406,5651
4407,5651
4408,5750
4409,5750
4410,5750
4411,5750
4412,5750
4413,5412
4414,5412
4415,5412
4416,5508
4417,5508
4418,5508
4419,5508
4420,5508
4421,5508
4422,5508
4423,5508
4424,5508
4425,5596
4426,5596
4427,5596
4428,5596
4429,5596
4430,5596
4431,5596
4432,5596
4433,5596
4434,5596
4435,5596
4436,5596
4437,5596
4438,5596
4439,5596
4440,4984
4441,4984
4442,5791
4443,5791
4444,5791
4445,5791
4446,5791
4447,4889
4448,4889
4449,4889
4450,4889
4451,5196
4452,5488
4453,5603
4454,5603
4455,5755
4456,5822
4457,5776
4458,5124
4459,6320
4460,6487
4461,5340
4462,5460
4463,4955
4464,5298
4465,4821
4466,5273
4467,5273
4468,6824
4469,6824
4470,6824
4471,6824
4472,5978
4473,7487
4474,11355
4475,7532
4476,5618
4477,5214
4478,6128
4479,6353
4480,5957
4481,7580
4482,14896
4483,4777
4484,5050
4485,5938
4486,5938
4487,5938
4488,5632
4489,5632
4490,-790
4491,5311
4492,5461
4493,5461
4494,5461
4495,5353
4496,5353
4497,5353
4498,5353
4499,5353
4500,5353
4501,5353
4502,5353
4503,5316
4504,5316
4505,5316
4506,5421
4507,5421
4508,5421
4509,5357
4510,5357
4511,5188
4512,5188
4513,5188
4514,5188
4515,5188
4516,4800
4517,5965
4518,5791
4519,5791
4520,5505
4521,5505
4522,5139
4523,5062
4524,6279
4525,6031
4526,6048
4527,9650
4528,5277
4529,5164
4530,5164
4531,5005
4532,5005
4533,4744
4534,4744
4535,7537
4536,5693
4537,8158
4538,9381
4539,5517
4540,5517
4541,5517
4542,5517
4543,5517
4544,6363
4545,6088
4546,6088
4547,5868
4548,5868
4549,5868
4550,6129
4551,5957
4552,5957
4553,5957
4554,5957
4555,6156
4556,6232
4557,5974
4558,6190
4559,6047
4560,6047
4561,5840
4562,5868
4563,5902
4564,6183
4565,6066
4566,6066
4567,6066
4568,6066
4569,6066
4570,6190
4571,6053
4572,4344
4573,9065
4574,9174
4575,7249
4576,7249
4577,7249
4578,7249
4579,7249
4580,5709
4581,5709
4582,5709
4583,5709
4584,5709
4585,5692
4586,5692
4587,5692
4588,5893
4589,5176
4590,5176
4591,5176
4592,5176
4593,5176
4594,5176
4595,5570
4596,6213
4597,6213
4598,6018
4599,6018
4600,6018
4601,6459
4602,6088
4603,5751
4604,5751
4605,5906
4606,5906
4607,5906
4608,5906
4609,5906
4610,5906
4611,5906
4612,5906
4613,6088
4614,6088
4615,6088
4616,6088
4617,6088
4618,5631
4619,5836
4620,5836
4621,5836
4622,6084
4623,6084
4624,6084
4625,6084
4626,6084
4627,6084
4628,6084
4629,6084
4630,6084
4631,6084
4632,6084
4633,6084
4634,6084
4635,6161
4636,5600
4637,5760
4638,6580
4639,6580
4640,6580
4641,6298
4642,6881
4643,5902
4644,5902
4645,5902
4646,5902
4647,5902
4648,5902
4649,5902
4650,5776
4651,5776
4652,5776
4653,5776
4654,6060
4655,6060
4656,6060
4657,6060
4658,6060
4659,6060
4660,6060
4661,6060
4662,6060
4663,6060
4664,6060
4665,6060
4666,6060
4667,6060
4668,6060
4669,6060
4670,6060
4671,6060
